V0,V1,V2,V3,V4,V6,V7,V8,V10,V12,V13,V14,V15,V16,V18,V19,V20,V21,V23,V24,V25,V26,V27,V29,V30,V31,V32,V33,V34,V35,V36,V37
3.471935,5.635788,0.722201,1.026955,1.164931,3.351453,4.665182,3.995098,0.662971,1.719740,0.683042,0.387913,0.317783,3.958705,0.760390,0.946232,0.422599,0.754416,11.676697,0.188588,0.247415,0.981186,8420.100312,0.303493,1.858550,24.134910,1.942318,0.526627,0.598083,9.178637,0.631731,0.657701
4.235256,8.064594,0.868149,1.022731,1.218641,3.389683,4.665182,5.575523,0.567818,2.012556,0.878142,0.446712,0.333294,3.515830,0.759344,0.901092,0.441046,0.725508,11.663079,0.188588,0.242865,1.218614,10754.609349,0.318770,1.728392,22.518018,1.707589,0.526627,0.598083,9.178637,0.497645,0.520199
3.736513,6.198436,0.705957,1.022731,1.238152,3.389683,4.699368,4.485733,0.670735,1.856674,0.706002,0.483502,0.333294,3.651361,0.761174,0.946512,0.434137,0.750330,11.663079,0.188588,0.240071,1.016016,9219.776530,0.318770,2.568064,25.290742,2.209777,0.526627,0.598083,9.178637,0.694867,0.659932
4.571239,8.639108,0.764935,1.022731,1.276175,3.349724,4.696731,5.840107,0.638413,1.988292,0.410640,0.478520,0.350629,3.572213,0.233319,0.988273,0.437724,0.827587,7.815996,0.188588,0.239944,0.837327,10463.423125,0.337208,0.779039,26.495326,0.749936,0.503748,0.583686,9.178637,0.526823,0.652366
2.870980,4.751307,0.661405,0.978071,0.980310,3.069097,4.688827,3.032465,0.712396,1.675322,0.412383,0.467569,0.363223,3.139496,0.761174,0.918710,0.413022,0.831005,11.608743,0.015363,0.235195,0.921529,8230.695175,0.343704,2.866709,23.813382,2.680013,0.384215,0.512782,9.178637,0.833104,0.628583
2.458054,4.780214,0.624398,0.953266,0.976300,2.912697,4.416537,2.918680,0.453779,1.571520,1.051248,0.470148,0.371984,2.754166,0.789916,1.139356,0.400414,0.660303,11.346962,0.007160,0.229547,1.057405,7249.754954,0.343967,1.773613,20.411255,2.930484,0.471522,0.583686,9.178637,0.556397,0.573121
3.497375,6.946176,0.753150,0.943134,0.998135,3.090120,4.416537,4.613136,0.482842,1.709418,1.111405,0.481092,0.358384,3.238453,0.759344,1.015755,0.410323,0.641830,11.541129,0.007160,0.231449,1.128797,8811.355918,0.337809,1.858550,19.465916,2.687670,0.501682,0.598083,9.178637,0.471915,0.543498
3.312511,7.216510,0.867539,0.943134,0.915680,3.342813,4.421551,5.039890,0.493786,1.357590,0.822831,0.486873,0.316443,3.281850,0.760913,1.036571,0.414776,0.733617,11.649475,0.397309,0.235909,1.042985,9609.845895,0.253201,3.051528,23.205700,3.192275,0.512019,0.598083,9.178637,0.472351,0.532122
3.424833,7.503252,0.864798,0.944228,0.926977,3.560599,4.484619,5.260405,0.525750,1.326051,1.314339,0.497451,0.284169,3.791107,0.760651,0.994544,0.412337,0.765626,11.574893,0.397309,0.252674,1.247737,9853.799419,0.219328,2.465610,23.205700,2.256871,0.526627,0.598083,9.178637,0.540730,0.505532
2.165240,5.454045,1.067163,0.943681,0.570684,3.927058,4.678306,4.868093,0.566640,0.985349,1.336004,0.530292,0.234718,4.119156,0.760913,0.895888,0.382660,0.746679,11.574893,0.757593,0.257859,1.258547,10179.709865,0.195361,2.749231,26.012846,2.816819,0.526627,0.598083,9.178637,0.551079,0.394705
1.265023,6.508752,1.107072,0.928416,0.456370,4.432536,5.126070,6.612212,0.523460,0.739340,1.120189,0.514702,0.180650,4.645082,0.759867,0.921752,0.361570,0.795360,11.208120,0.757593,0.273454,1.169044,12747.868726,0.141288,1.695951,25.656109,2.683293,0.526627,0.598083,9.178637,0.580929,0.418673
2.235515,6.444323,0.990070,0.935220,0.722437,4.803905,5.126070,6.424692,0.417032,1.021034,1.090917,0.545349,0.157428,5.832785,0.761174,1.007995,0.375063,0.805409,11.168720,0.758710,0.283468,1.139802,11791.363587,0.144860,1.590424,25.656109,1.206656,0.526627,0.598083,9.178637,0.410285,0.528920
3.403134,7.142594,1.138327,0.981673,0.880689,5.044307,5.682575,6.620588,0.415126,1.123974,1.008660,0.563817,0.155404,5.855263,0.760128,0.967865,0.408197,0.839620,11.527647,0.758486,0.288046,1.135719,12162.499670,0.182629,1.803960,28.505483,2.043547,0.526627,0.598083,9.178637,0.394633,0.412332
3.795978,7.388947,0.988129,1.021606,1.111228,5.222273,5.782124,5.668338,0.509114,1.512877,0.956624,0.582676,0.216966,6.071106,0.760390,1.114996,0.440017,0.854363,11.433652,0.673601,0.283589,0.950724,11247.701891,0.194627,2.194007,28.970111,3.528642,0.526627,0.598083,9.178637,0.490779,0.544391
4.351064,9.220191,0.993958,1.054705,1.236231,5.222273,6.092803,6.804209,0.536331,1.766137,0.956624,0.578754,0.216966,5.397935,0.001748,1.114996,0.463450,0.781434,11.500723,0.189093,0.278894,1.208856,12147.444329,0.238461,1.463043,29.204931,1.705193,0.526627,0.598083,9.178637,0.483069,0.521611
4.278894,7.537831,1.012521,1.047600,1.303765,5.082886,6.305312,5.370053,0.704445,1.904367,0.888036,0.572943,0.303890,5.091854,0.001998,1.102155,0.475062,0.869286,1.175176,0.189093,0.268939,0.848342,10862.384139,0.302552,0.007157,30.880968,0.001087,0.526627,0.598083,9.178637,0.676967,0.495334
3.602330,6.536040,0.869979,1.097416,1.223215,4.873626,6.305312,5.013142,0.700355,1.702561,0.911438,0.569326,0.351881,4.892243,0.759083,1.100666,0.472383,0.842054,0.453287,0.007160,0.260378,0.664300,10714.455358,0.314279,2.365215,28.491071,2.200251,0.526627,0.598083,9.178637,0.746085,0.571348
4.355102,8.216499,0.869979,1.100305,1.296241,4.682703,6.288491,5.228100,0.635460,2.179455,0.962301,0.565707,0.374238,4.492100,0.760913,1.060198,0.473745,0.799616,0.453287,0.007160,0.251671,0.626371,10661.137396,0.370380,1.777483,28.275655,1.796194,0.526627,0.598083,9.178637,0.633682,0.533402
4.773992,7.530135,0.803116,1.138996,1.417785,4.646604,6.285131,5.587664,0.827480,2.148409,0.725856,0.585810,0.412376,4.506201,0.760651,1.118890,0.480736,0.890002,11.260838,0.007425,0.249885,0.570891,10333.547140,0.370380,1.823606,29.679637,2.308594,0.526627,0.598083,9.178637,0.792149,0.628208
5.083377,9.275022,1.112879,1.144270,1.398647,4.493493,6.275060,6.177963,0.698824,2.466728,1.579252,0.610183,0.412376,4.121030,0.758561,1.124893,0.487749,0.700789,11.366917,0.007425,0.234412,0.670986,11588.236144,0.392903,1.149852,27.962322,2.229875,0.526627,0.598083,9.178637,0.725308,0.435264
4.180223,7.272365,0.936067,1.143098,1.191416,4.635369,6.366183,4.504047,1.009973,2.194415,1.414143,0.607066,0.427123,4.864260,1.869047,1.079614,0.481554,0.718060,10.877002,0.007160,0.235682,0.795721,9430.644131,0.366665,1.197552,28.911668,1.766592,0.807198,1.383556,9.178637,0.837773,0.587533
4.259015,7.124214,0.998827,1.121188,1.146494,4.760167,6.366183,4.920437,0.819841,2.115019,1.346066,0.594888,0.392371,4.548723,0.758822,1.044713,0.481164,0.812857,10.736786,0.007160,0.241175,0.767313,9940.559354,0.352297,1.467103,25.277779,1.325114,0.458113,0.512782,9.178637,0.802640,0.450471
2.070359,2.993729,0.719389,1.070684,0.840330,4.615202,6.362788,1.974189,0.901820,1.369853,1.011933,0.600513,0.375711,4.657503,0.990080,1.064304,0.431891,0.862707,10.161090,0.007425,0.242116,0.816210,5793.824516,0.318421,1.486153,24.122472,1.304310,0.736072,0.871278,9.178637,0.994278,0.717764
3.010735,6.162562,0.920983,1.043346,1.024709,4.391554,6.301945,4.395067,0.483287,1.537747,0.956978,0.600513,0.351439,3.761423,0.784077,1.313295,0.441492,0.828358,11.413596,0.007425,0.236523,0.826731,9150.484670,0.313714,1.296298,18.500431,1.693248,0.672025,0.785817,9.178637,0.579045,0.467049
2.137137,3.185099,0.759177,0.988891,0.950797,4.241105,6.128897,2.373899,0.682826,1.371822,1.476474,0.607378,0.321550,3.700904,0.782753,0.933404,0.408693,0.732976,11.541129,0.007690,0.237232,0.937888,6520.687779,0.300153,1.689963,19.007935,2.152113,0.583162,0.655907,9.178637,0.557556,0.612440
3.217392,5.363567,0.843010,0.947237,1.019909,4.289379,5.959831,4.080903,0.398514,1.561819,1.339773,0.588786,0.321550,3.460171,0.798177,0.981451,0.424112,0.780457,11.588423,0.007160,0.233824,1.020994,8559.450542,0.295094,1.646994,16.830734,2.264626,0.539188,0.613971,9.178637,0.441784,0.534042
3.602330,7.105874,0.893617,0.926242,1.078385,4.426045,5.959831,4.773310,0.612757,1.639472,1.250029,0.569956,0.287021,3.663270,0.990080,1.008282,0.402895,0.842164,11.635884,0.398270,0.231780,0.957734,9513.874379,0.262662,2.067080,20.920890,2.101946,0.665571,0.694432,9.178637,0.575520,0.486534
3.945078,7.430688,0.990718,0.889835,1.032278,4.513230,6.073191,5.541643,0.839819,1.568282,1.724291,0.587533,0.277566,4.111664,0.913069,0.887968,0.391971,0.771571,11.635884,0.398030,0.231183,1.088578,10282.025208,0.251740,1.496428,21.962608,2.872677,0.610494,0.710899,9.178637,0.862681,0.349511
2.393915,5.035979,1.176315,0.879678,0.613325,4.960743,6.145362,4.526514,0.726850,1.016984,1.805287,0.535052,0.251811,4.111664,0.909947,0.803208,0.392960,0.691192,8.449887,0.471437,0.243363,1.236124,9609.845895,0.249540,1.510897,24.184715,1.937088,0.604975,0.699959,7.916062,0.736964,0.313528
1.132557,4.240840,1.237131,0.835785,0.417176,5.347081,6.362788,5.544057,0.314548,0.718618,1.594367,0.536797,0.226525,5.456682,0.910231,0.824021,0.356681,0.715510,8.429270,0.566254,0.261916,1.345703,11150.177573,0.139647,1.475246,21.285414,1.765774,0.602107,0.694432,7.916062,0.425934,0.348838
0.587146,1.954635,1.136945,0.795752,0.287606,5.559604,6.903685,4.286281,0.302147,0.354590,1.220688,0.508800,0.152194,6.408508,0.923034,0.767859,0.322189,0.809569,8.413836,0.630522,0.291755,1.475244,10243.543420,0.107635,1.605518,22.600046,2.295831,0.602107,0.694432,6.800553,0.284614,0.606667
1.557341,4.264759,1.063478,0.795752,0.612292,5.505195,6.903685,4.734971,0.159284,0.748329,0.646690,0.509598,0.153587,6.222124,1.043869,0.639934,0.359967,0.809569,10.356107,0.631437,0.306751,1.138168,10634.572682,0.157608,2.389072,23.049969,2.209777,0.700798,0.871278,9.178637,0.183275,0.474596
2.665259,5.913112,1.132802,0.805569,0.735181,5.622319,7.176957,5.722650,0.380262,1.071704,1.377759,0.494569,0.153908,6.133225,1.044777,0.756552,0.395240,0.687300,11.373575,0.631895,0.308969,1.517139,10754.609349,0.161458,1.903709,25.498954,2.423669,0.700798,0.871278,9.178637,0.288321,0.381794
2.658373,5.288647,1.076233,0.826367,0.686019,5.950087,7.282689,5.878006,0.525292,0.940429,1.202777,0.541392,0.177274,6.068529,1.042356,0.975781,0.408643,0.733189,11.168720,0.631437,0.302688,1.600101,11879.445835,0.174844,1.368557,24.147352,1.445228,0.665571,0.671425,9.178637,0.515077,0.466919
2.938731,5.363567,1.268648,0.851298,0.721591,6.150712,7.615631,5.170816,0.567582,1.020224,1.415867,0.520754,0.177274,6.290822,1.044172,0.975781,0.408643,0.683202,10.986426,0.630293,0.297472,1.620766,10141.590646,0.172158,1.310035,24.751329,1.339329,0.665571,0.777281,9.178637,0.583759,0.311624
3.146279,5.442300,1.324652,0.867969,0.752938,6.181843,7.916308,5.417274,0.615912,1.049677,1.305641,0.571685,0.174599,6.290822,1.043566,0.826935,0.427770,0.723697,10.781230,0.630293,0.289564,1.769029,9621.906559,0.185820,1.317569,22.227210,1.616601,0.665571,0.968132,9.178637,0.542794,0.270007
2.097797,5.311606,1.209561,0.873817,0.564471,6.403375,7.916308,5.604697,0.633004,0.836512,1.403820,0.562872,0.162929,6.272265,0.594000,0.740726,0.418352,0.691824,11.373575,0.630293,0.284818,1.793188,11164.060450,0.173215,1.945511,20.986753,1.596666,0.273440,0.312659,9.178637,0.699690,0.367364
2.020757,5.539830,1.180886,0.898687,0.539479,6.482571,8.130568,6.023869,0.491322,0.800170,0.935478,0.519640,0.160502,6.478901,0.764315,0.795097,0.417052,0.748504,11.595193,0.650853,0.286085,1.437355,12222.897827,0.155323,2.051594,20.702664,1.981853,0.257011,0.274779,9.178637,0.523651,0.421179
2.357303,6.152808,1.194651,0.928416,0.642897,6.568523,8.176510,6.671023,0.414279,0.877905,1.231900,0.557828,0.140376,6.627147,0.792577,0.933404,0.417052,0.732548,11.393570,0.693989,0.288959,1.475722,11864.722341,0.135003,1.598318,22.180991,2.088157,0.526627,0.598083,9.178637,0.419650,0.382994
2.850601,6.360360,1.253746,0.967019,0.705353,6.740175,8.315644,6.798497,0.434742,0.897948,0.919071,0.576556,0.142890,6.691135,1.044172,0.913465,0.445918,0.797651,11.608743,0.694215,0.292894,1.237841,12253.203255,0.160375,1.396513,22.812189,1.965974,0.595823,0.777281,9.178637,0.418397,0.378326
2.683226,5.477599,0.852058,0.980564,0.971301,6.520987,8.674401,4.839931,0.820386,1.285552,0.751014,0.567281,0.169107,6.707912,0.348067,0.964763,0.434685,0.753555,11.406917,0.694215,0.291434,1.075492,9336.367797,0.160375,0.747768,24.147352,0.635822,0.323333,0.351169,9.178637,0.424884,0.640803
3.898579,7.298555,1.021699,1.019637,1.106552,6.102852,8.674401,6.699180,0.608641,1.568821,1.097726,0.536638,0.228305,5.527871,0.758561,0.996257,0.451705,0.724336,11.642677,0.694215,0.277035,1.014105,12436.534629,0.204806,1.843403,24.435110,2.000492,0.526627,0.274779,9.178637,0.586358,0.452302
3.583224,5.906829,0.909120,1.019637,1.249718,5.961091,8.400931,5.093734,0.755055,1.635028,1.573319,0.548037,0.237482,5.551770,0.761436,0.957446,0.455389,0.720505,11.683512,0.296199,0.264948,0.914310,10848.856603,0.285477,2.355721,27.428350,2.287024,0.526627,0.457637,9.178637,0.794296,0.526742
4.865861,8.109507,1.069511,1.063540,1.286380,5.972112,8.396650,7.556207,0.683078,2.163218,1.356166,0.540758,0.329384,5.318877,0.759083,0.935351,0.455389,0.715298,11.595193,0.007690,0.255908,0.925150,12906.288203,0.285477,2.397703,27.428350,2.503975,0.526627,0.598083,9.178637,0.684255,0.418937
5.051517,8.587452,0.973947,1.121188,1.334936,5.980388,8.379541,7.000768,0.848087,2.200556,0.826467,0.529974,0.372196,5.850262,0.762744,0.995115,0.488964,0.805737,11.595193,0.007160,0.253788,0.875173,12858.567771,0.332167,2.709120,28.867904,0.238936,0.526627,0.598083,9.178637,0.815363,0.559418
5.191499,8.738843,0.989099,1.138703,1.382135,5.680312,8.315644,6.858667,0.844224,2.345911,1.121720,0.544716,0.375080,5.388585,0.001873,0.909333,0.494740,0.750760,4.612432,0.007160,0.253027,0.979687,13196.149649,0.362665,1.635277,29.500827,1.566321,0.148301,0.512782,6.800553,0.830364,0.527767
5.231052,8.425582,1.023999,1.137825,1.330914,5.648619,8.315644,6.408358,0.929504,2.257071,0.769492,0.536955,0.405780,5.554164,0.516995,0.945673,0.498939,0.792200,4.727569,0.007160,0.249736,0.968489,11660.398430,0.368031,1.924939,32.788285,2.114874,0.526627,0.598083,6.135734,0.821076,0.609429
3.088726,4.647409,0.773608,1.089054,1.189914,5.148530,8.176510,3.395306,0.854173,1.834345,0.714349,0.584243,0.414189,5.554164,0.516549,1.115595,0.461872,0.782194,4.746467,0.007160,0.243983,0.827413,8147.815945,0.368031,1.745158,31.036066,2.467712,0.435467,0.498873,3.987778,0.890744,0.693500
2.959593,4.932346,0.646553,1.034573,1.084765,4.410928,7.969424,3.191216,0.672995,1.851830,0.442679,0.565864,0.414189,3.851047,0.516549,1.199230,0.437905,0.887532,4.752781,0.007425,0.230983,0.685696,7436.626139,0.372531,4.448019,22.990319,2.591471,0.390305,0.430557,3.987778,0.729702,0.734957
3.378230,5.237289,0.663306,1.030902,1.233161,3.870435,7.385878,3.327740,0.433239,2.088572,0.978353,0.541550,0.431377,3.029824,0.375561,1.036571,0.440107,0.733937,10.921945,0.007160,0.216380,0.758184,8377.657150,0.390391,0.774142,19.179818,2.004055,0.458113,0.512782,4.314917,0.501202,0.614195
3.231763,5.922549,0.728403,1.027518,1.138073,3.923132,6.614593,4.613136,0.664971,2.195097,1.010478,0.575928,0.430255,3.381215,0.001623,1.161502,0.442205,0.882261,11.642677,0.007160,0.214972,0.799394,8261.980103,0.393892,0.205259,21.689477,1.558045,0.458113,0.274779,8.738912,0.506556,0.640928
2.965575,5.058024,0.736330,0.986668,1.122427,3.899640,6.614593,4.256995,0.392054,1.997207,0.828453,0.599108,0.428692,3.002169,0.983893,1.100071,0.433360,0.789477,11.588423,0.007160,0.218135,0.836984,9208.193502,0.388688,1.432174,18.149443,1.944064,0.595823,0.351169,8.991650,0.557092,0.486534
4.264971,6.946176,0.767821,0.990559,1.247785,4.050348,6.407035,5.507931,0.511155,2.005511,1.470749,0.597545,0.410296,3.456920,0.759083,0.858987,0.459531,0.753663,11.541129,0.007160,0.224307,0.844891,9890.894119,0.381141,1.424859,18.149443,1.479786,0.526627,0.512782,9.178637,0.522746,0.591695
4.298847,8.138197,0.895471,0.995013,1.291108,4.158192,6.400211,5.221199,0.585831,2.104412,1.026178,0.548670,0.410296,3.756204,0.758822,0.938415,0.471820,0.790239,11.568134,0.007160,0.231681,0.998893,10634.572682,0.355058,1.663940,22.065814,1.639033,0.526627,0.512782,9.178637,0.522746,0.520199
5.193819,9.642872,0.840004,1.021606,1.421549,4.262039,6.379776,6.861543,0.802763,2.015764,1.176750,0.575457,0.377878,4.007944,0.761436,0.890150,0.493288,0.732014,11.574893,0.006365,0.238513,1.260716,12513.686355,0.340469,1.396513,25.032594,1.388133,0.526627,0.598083,9.178637,0.701725,0.581472
5.161412,9.543914,0.861453,1.141925,1.440038,4.387258,6.583106,7.640684,0.910059,2.111037,0.827460,0.582362,0.371137,4.783213,0.758039,0.995115,0.503076,0.818016,11.574893,0.007160,0.244107,1.169874,12544.673705,0.340469,1.769749,30.267420,1.716392,0.526627,0.598083,9.178637,0.783854,0.610182
5.053787,10.008249,0.800762,1.187690,1.630061,4.295708,6.583106,6.592703,0.820658,2.465988,1.072115,0.575614,0.371137,4.484058,0.759344,0.789100,0.510221,0.842497,11.615523,0.007425,0.242335,1.386239,13163.641139,0.356080,1.457642,33.033893,1.897313,0.526627,0.683556,9.178637,0.809667,0.609931
4.651508,8.874797,0.962734,1.199312,1.359630,4.561770,6.628628,6.120130,0.824749,2.493506,0.849106,0.570427,0.400089,4.772632,0.761697,0.900543,0.503508,0.798415,11.615523,0.007160,0.241834,1.134903,11136.311037,0.360840,2.144885,33.430258,2.965563,0.526627,0.629815,9.178637,0.665973,0.558274
3.909700,6.949771,0.836102,1.208581,1.280094,4.535241,6.670881,4.506086,0.820658,1.992746,1.053103,0.605507,0.375781,4.424121,0.759867,0.739456,0.488850,0.748612,11.581656,0.007160,0.238928,1.205050,10205.197974,0.342321,2.213882,33.430258,1.660105,0.526627,0.598083,9.178637,0.878627,0.553185
4.590151,7.843141,1.010886,1.231721,1.071323,4.767051,6.806171,5.857768,0.806545,1.973706,0.898669,0.633798,0.375781,4.832134,0.759083,0.900543,0.495851,0.813516,11.601966,0.006895,0.243859,1.307666,11108.626917,0.328772,2.424700,29.530562,2.760623,0.526627,0.598083,9.178637,0.726341,0.519043
4.367231,7.875032,1.065487,1.232928,1.133693,4.866617,7.031830,5.577949,0.789583,1.678145,0.947081,0.633798,0.323500,5.141102,0.761697,0.658106,0.495851,0.815491,8.871401,0.006895,0.248021,1.561243,11219.755731,0.297888,2.424700,29.322972,2.760623,0.526627,0.598083,7.728250,0.778257,0.451518
4.249103,7.120543,1.040501,1.259590,0.981314,5.138762,7.031830,5.949292,0.764553,1.464474,0.911092,0.631938,0.311921,5.141102,0.760913,0.794314,0.498903,0.795360,8.860647,0.007690,0.255562,1.421435,11703.899737,0.269200,2.126340,29.278657,1.887030,0.526627,0.598083,7.156603,0.754204,0.488736
3.259044,5.773065,1.254109,1.261111,0.795078,5.407843,7.420545,4.401064,0.780225,1.305935,1.079241,0.616410,0.269928,5.830292,0.700299,0.580661,0.496995,0.831225,8.429270,0.007425,0.257945,1.503094,9990.460564,0.233498,1.708724,27.178584,2.058948,0.526081,0.601449,7.126091,0.735925,0.390850
3.338678,8.044248,0.981026,1.264461,0.917289,5.627571,7.517558,5.893223,0.708544,1.308796,0.851788,0.611585,0.228492,5.830292,0.689490,0.749645,0.495333,0.832549,8.408697,0.007425,0.263053,1.855874,12253.203255,0.190382,1.935617,26.146081,2.272399,0.489189,0.566738,6.978160,0.719381,0.544008
3.259044,6.327031,0.841506,1.239573,1.211800,5.505195,7.810967,5.184517,0.720899,1.532963,0.699233,0.616721,0.201863,5.638512,0.690492,1.002262,0.482602,0.821753,8.434421,0.295215,0.265384,1.709792,10661.137396,0.194259,2.456801,29.829378,1.858102,0.489189,0.555135,6.800553,0.715014,0.608802
3.173000,7.373817,0.845118,1.192155,1.007287,5.337008,7.953049,5.048831,0.753739,1.520256,0.888378,0.654355,0.203432,4.678264,0.697275,0.845842,0.478267,0.799835,11.038247,0.295707,0.257802,1.351578,10463.423125,0.216002,5.525287,29.964717,2.110250,0.509842,0.560929,7.882836,0.758672,0.524690
3.490577,7.831210,1.144559,1.192155,0.871593,5.402758,7.953049,5.847671,0.808981,1.413613,1.389690,0.648492,0.203432,4.950786,0.757517,0.748623,0.458732,0.716041,11.025272,0.295461,0.252880,1.674443,11012.244577,0.216002,1.327661,30.161167,1.240597,0.526627,0.613971,8.738912,0.815363,0.447330
1.996295,4.644835,0.793129,1.150730,0.903504,5.575229,8.176510,3.338925,0.972445,1.367395,0.877802,0.614543,0.205288,5.621559,0.785403,0.841033,0.417678,0.830894,11.025272,0.294723,0.257001,1.425639,7923.951791,0.206063,1.604797,29.204931,1.569338,0.530775,0.641760,8.738912,0.793759,0.700745
2.747549,5.584640,0.816715,1.150730,0.974632,5.349601,8.163959,4.449286,0.505040,1.392612,0.867285,0.615943,0.208110,4.402309,0.784342,0.880347,0.419167,0.826486,11.038247,0.294723,0.254546,1.221167,9621.906559,0.208746,1.822029,23.678497,2.436925,0.532850,0.794227,8.738912,0.552926,0.554585
3.441598,6.563424,0.822957,1.163689,1.024022,5.286874,8.130568,5.184517,0.481063,1.433304,0.522376,0.599576,0.213806,4.414195,0.757778,0.883882,0.415068,0.905653,14.032150,0.295215,0.253203,1.000787,10065.757148,0.216792,0.679341,24.435110,2.822483,0.539188,0.791371,10.953666,0.385055,0.612064
2.587566,4.460147,0.656800,1.137532,0.939333,4.829375,8.014601,2.928750,0.702143,1.340061,0.789142,0.599576,0.222287,4.329585,0.792311,0.927293,0.386448,0.755492,13.920793,0.294723,0.249136,1.336694,7560.527353,0.224444,1.966240,26.026142,2.410463,0.570523,0.686307,11.125727,0.675464,0.661667
1.960018,5.751530,0.842709,1.124975,0.666161,4.760167,8.014601,4.703213,0.440339,1.181889,0.706619,0.611740,0.211689,3.445558,0.785403,0.617652,0.384213,0.855252,14.072106,0.323163,0.243487,1.180696,9977.963081,0.213537,2.898577,20.272245,1.881049,0.551661,0.629815,11.125727,0.499422,0.470434
1.905999,6.680875,0.735195,1.111889,0.797159,4.651104,7.758738,3.967437,0.388526,1.290746,0.989846,0.612675,0.202060,3.998789,0.371988,0.617652,0.388035,0.821863,13.786599,0.363056,0.253261,1.359285,9081.685909,0.177040,1.074662,20.507985,1.039534,0.540172,0.615241,11.125727,0.385258,0.627334
2.613268,6.247635,0.734061,1.111889,0.894592,4.445542,7.690882,4.175856,0.433024,1.382686,1.095454,0.615010,0.182381,3.593965,0.708897,0.617652,0.384319,0.805956,13.684734,0.363540,0.253525,1.308998,9395.185407,0.177992,1.840225,23.265844,2.477001,0.539188,0.613971,11.125727,0.377369,0.610935
2.158188,4.172100,0.625458,1.065539,0.858825,4.184994,7.486399,3.056238,0.462961,1.371330,1.095454,0.608936,0.186636,3.358926,0.001998,0.617652,0.364641,0.751620,17.633653,0.363783,0.247627,1.487689,7493.570577,0.188618,1.763578,23.998413,2.477001,0.539188,0.613971,11.595821,0.515527,0.694237
2.635063,5.748459,0.749430,1.065539,0.963003,4.239016,7.188223,4.542910,0.312990,1.378235,1.268293,0.607690,0.186636,3.144009,0.783547,0.710702,0.375995,0.750545,13.944591,0.362814,0.245677,1.461914,9767.756528,0.213537,1.783688,21.848435,1.794540,0.539188,0.613971,11.940495,0.322294,0.543370
2.497162,7.268630,0.888990,1.070684,0.894275,4.548490,7.188223,5.053307,0.431738,1.429250,0.930577,0.623404,0.206068,3.716390,0.786464,0.630076,0.391396,0.802347,14.136240,0.362814,0.254255,1.461914,10385.313361,0.214507,1.993002,23.410753,3.636253,0.539188,0.613971,11.940495,0.397090,0.502824
2.919460,7.615150,0.959223,1.100305,0.827823,4.700837,7.428267,5.253469,0.545592,1.378729,1.390544,0.647411,0.206068,4.158669,0.780371,0.652514,0.394413,0.703537,14.016195,0.363056,0.259562,1.898614,11108.626917,0.215123,1.284514,26.821367,1.911084,0.539188,0.613971,11.125727,0.532734,0.433687
2.602423,8.015836,1.068169,1.100305,0.815420,5.075634,7.509758,5.648694,0.576325,1.176990,0.778162,0.630078,0.206263,4.705367,0.784077,0.800065,0.404204,0.859924,13.865401,0.363056,0.265085,1.635482,10862.384139,0.214507,1.391282,30.100600,2.198349,0.539188,0.613971,11.125727,0.541418,0.502179
2.455464,5.825644,0.889298,1.100305,0.989031,4.984503,7.758738,3.817163,0.473087,1.441436,1.423640,0.605819,0.193356,4.478035,0.783282,0.831713,0.383197,0.827807,13.865401,0.363540,0.265085,1.604120,10154.282015,0.199652,2.337759,28.635488,4.024357,0.539188,0.613971,11.125727,0.634414,0.613067
2.680455,5.834963,0.743722,1.098571,1.068857,4.806215,7.714774,3.771048,0.628837,1.525542,1.218691,0.608469,0.193356,4.374675,0.784872,0.803733,0.364697,0.784040,13.992291,0.363298,0.255504,1.646190,8923.054505,0.207585,1.442190,27.764534,2.075343,0.539188,0.613971,11.125727,0.634414,0.587786
2.953621,6.712257,0.942385,1.095107,0.902228,4.948897,7.714774,5.039890,0.545360,1.395101,0.842418,0.593950,0.206360,4.179490,0.784872,0.738186,0.366616,0.838624,11.561377,0.362814,0.252468,1.631922,10103.606557,0.219240,1.182871,27.764534,1.265309,0.539188,0.729080,10.275360,0.489454,0.548727
1.979743,5.049748,0.973305,1.091070,0.715689,5.148530,7.782807,4.187370,0.453562,1.077152,1.005754,0.618432,0.207333,4.294563,0.965443,0.708950,0.340069,0.872078,8.496433,0.362814,0.257001,1.488649,10002.972861,0.225908,1.394550,26.753150,1.854719,0.572610,0.777281,7.205653,0.374953,0.550511
1.479647,2.571656,0.771870,1.068682,0.722437,4.939437,7.827096,2.528936,0.335388,1.086835,1.458020,0.599888,0.209177,3.798119,1.042054,0.759116,0.324735,0.698994,8.418978,0.364025,0.263218,1.576615,7705.917824,0.202914,1.216522,20.789712,2.017459,0.648684,0.777281,6.572526,0.506333,0.525973
1.159857,1.825716,0.640918,1.053852,0.623450,4.882984,7.953049,2.432995,0.432810,0.903191,0.608866,0.585027,0.216680,4.104184,1.045383,0.880075,0.291072,0.811323,8.475719,0.365477,0.265357,1.346154,6630.101512,0.202552,1.980425,19.414552,1.597430,0.650016,0.777281,6.800553,0.383433,0.769979
1.900659,3.284456,0.674481,1.052714,0.746898,4.415243,7.798888,3.276990,0.211324,1.150501,0.896607,0.602230,0.216680,3.186382,0.213659,0.861140,0.311295,0.807489,11.868795,0.364267,0.261665,1.277710,7067.334262,0.201467,0.376703,16.077340,0.399201,0.584262,0.686307,7.317052,0.160054,0.619205
